pread64,access,sigprocmask,getInstallerPackageName,lstat64,stat64,statfs64,ACCESS_PERSONAL_INFO___,getDisplayInfo,mprotect,mmap2,fchmod,CREATE_FOLDER_____,munmap,read,getApplicationInfo,getDeviceId,FS_ACCESS(CREATE)____,gettimeofday,_newselect,getSubscriberId,close,getActivePhoneType,fcntl64,flock,writev,getPackageInfo,open,getLine1Number,chmod,isAdminActive,getuid32,madvise,clock_gettime,getpid,mkdir,getpriority,write,exit,relayout,brk,recvfrom,lseek,gettid,prctl,ioctl,epoll_wait,TERMINATE_THREAD,FS_ACCESS____,fstat64,FS_ACCESS(CREATE__WRITE)__,pwrite64,setComponentEnabledSetting,sendto,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,socket,epoll_ctl,addToDisplay,NETWORK_ACCESS(WRITE)____,connect,futex,DEVICE_ACCESS_____,__arm_nr_set_tls,sigaltstack,unlink,poll,addAccessibilityInteractionConnection,getReceiverInfo,finishDrawing,_llseek,getActiveNetworkInfo,setpriority,setsockopt,dup,sendAccessibilityEvent,fsync,getInstalledPackages,addClient,getsockopt,FS_PIPE_ACCESS(WRITE)___,getsockname,CREATE_THREAD_____,FS_ACCESS(WRITE)____,getIccSerialNumber,hasNavigationBar,NETWORK_ACCESS(READ__WRITE)__,getCellLocation,nanosleep,clone,getdents64,send,NETWORK_ACCESS____,getConnectionInfo,rename,FS_ACCESS()____,fdatasync,registerContentObserver,getActivityInfo,isScreenOn,fchown32,set,execve,wait4,pipe,windowGainedFocus,FS_PIPE_ACCESS(READ__WRITE)_,NETWORK_ACCESS()____,bind,sendmsg,sigaction,recvmsg,EXECUTE_____,startInput,getInTouchMode,sched_yield,getWifiServiceMessenger,ugetrlimit,epoll_create,getInputDevice,getInputDeviceIds,fork,getServiceInfo,shutdown,setInTouchMode,remove,registerInputDevicesChangedListener,FS_PIPE_ACCESS(READ__)_,socketpair,onRectangleOnScreenRequested,FS_ACCESS(CREATE__READ)__,getDataNetworkType,TERMINATE_PROCESS,__arm_nr_cacheflush,checkOperation,FS_PIPE_ACCESS(READ)___,ftruncate,getCurrentSpellCheckerSubtype,dup2,hasSystemFeature,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE__APPEND),exit_group,getStreamVolume,CREATE_PROCESS`_____,getNetworkInfo,getgid32,openSession,queryIntentServices,geteuid32,setWifiEnabled,isSpellCheckerEnabled,checkPermission,isSpeakerphoneOn,getegid32,performDeferredDestroy,queryIntentActivities,setpgid,enqueueToast,setTextBeforeCursor,addToDisplayWithoutInputChannel,getAnimationScale,resolveIntent,msync,cancelNotificationWithTag,releaseWakeLock,ftruncate64,getNightMode,vfork,listen,getWifiEnabledState,getRingerMode,sendText,getInstalledApplications,setTransparentRegion,getAllNetworkInfo,getLastLocation,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,readlink,requestLocationUpdates,setTextAfterCursor,getSpellCheckerService,enqueueNotificationWithTag,sched_getscheduler,getCurrentSpellChecker,finishInput,resolveContentProvider,chdir,getMode,isProviderEnabled,getBestProvider,cancelAllNotifications,setMobileDataEnabled,setRingerMode,uname,getAccounts,getNumberOfCameras,getCallState,getStreamMaxVolume,queryIntentReceivers,sched_getparam,getDeviceSvn,getApplicationRestrictions,setresuid32,updateSelection,getScanResults,getpgid,getProxy,getComponentEnabledSetting,setresgid32,inotify_init,isCameraSoundForced,locationCallbackFinished,unregisterContentObserver,sigsuspend,getCameraInfo,getEnabledAccessibilityServiceList,startScan,getAccountsAsUser,getppid,getFromLocation,getProviders,inKeyguardRestrictedInputMode,getAppWidgetIds,setrlimit,statusBarVisibilityChanged,getPackagesForUid,notifyAppWidgetViewDataChanged,FS_ACCESS(CREATE__APPEND)__,setMode,inotify_add_watch,rmdir,getAllProviders,getHeightHint,getDisplayFrame,getSearchableInfo,getMobileDataEnabled,notifyChange,utimes,getcwd,isActiveNetworkMetered,disconnect,resolveService,getEnabledInputMethodList,getDataState,removeGpsStatusListener,getUserIcon,setStreamMute,checkPackage,ANTI_DEBUG_____,getAllCellInfo,capset,getSystemAvailableFeatures,removeAccessibilityInteractionConnection,sync,registerCallback,setStreamVolume,getUsers,getNeighboringCellInfo,getProviderInfo,isImsSmsSupported,mremap,releaseWifiLock,ptrace,getPermissionInfo,FS_PIPE_ACCESS()___,getpeername,getWidthHint,getrusage,onGetSentenceSuggestionsMultiple,finishSpellCheckerService,accept,getWallpaper,setgroups32,updateServiceLocation,getDisplayIds,umask,inotify_rm_watch,hideSoftInput,sched_get_priority_min,vibrate,getStorageEncryptionStatus,getClientDefaultLanguage,setWallpaper,showStrictModeViolation,setsid,getMobileIfaces,getNameForUid,link,onClose,setCallback,sched_get_priority_max,registerMediaButtonIntent,getRingtonePlayer,sched_setscheduler,getVoiceMailNumber,getString,mlock,getDeviceOwner,addAccountExplicitly,getEnabledInputMethodSubtypeList,ALTER_PHONE_STATE___,munlock,pipe2,queryContentProviders,getWifiDisplayStatus,queryIntentContentProviders,watchRotation,setitimer,displayCompletions,getProviderProperties,getActiveAdmins,getDhcpInfo,getApplicationEnabledSetting,isScanAlwaysAvailable,toggleSoftInput,getSystemSharedLibraryNames,setuid32,rt_sigtimedwait,getPackageSizeInfo,reenableKeyguard,registerRemoteControlClient,getState,sendMultipartText,removeActiveAdmin,rt_sigprocmask,getCameraDisabled,getConfiguredNetworks,hasKeys,getAllPkgUsageStats,prepareVpn,attachEngine,addWithoutInputChannel,checkSignatures,clock_getres,isBluetoothScoOn,setFlashlightEnabled,getFlashlightEnabled,getPackageGids,lgetxattr,getDataActivity,updateAppWidgetIds,registerSuggestionSpansForNotification,sched_setaffinity,getUserSerialNumber,getLastChosenActivity,engineShown,hasIccCard,getMessenger,setApplicationEnabledSetting,vibratePattern,setSyncAutomatically,geocoderIsPresent,reassociate,getWallpaperInfo,getAppWidgetInfo,getDeviceList,setDiscoveryRequest,setWifiApConfiguration,setExtractedText,NETWORK_ACCESS(READ__WRITE__),getUserData,fcntl,mknod,getWifiApEnabledState,getVibrateSetting,setIconVisibility,isKeyguardLocked,getMasterSyncAutomatically,getUserRestrictions,eventfd2,label
11,45,20,0,24,72,0,3,11,259,183,0,5,42,2063,1,1,5,350,0,0,562,2,190,2,30,3,568,0,2,0,544,175,6891,547,5,54,566,1,9,178,61,86,267,118,252,1320,1,36,543,5,8,0,1,2,504,4,24,2,1,3,1270,6,35,36,4,0,0,0,3,6,0,38,5,12,0,0,0,1,4,0,1,35,6,0,1,5,0,3,35,32,0,10,0,3,0,20,1,2,2,0,0,0,0,9,0,7,0,1,6,1,6,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0,12,0,0,0,0,762,0,0,2,0,0,4,6,0,0,0,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Banking
18,5,110,0,3,17,0,1,7,264,91,0,2,22,26,0,0,2,4,0,0,38,0,7,2,27,1,42,1,1,0,42,75,138,30,2,29,56,0,1,52,15,8,26,92,96,20,0,16,15,2,0,0,1,1,14,1,3,1,1,1,100,2,10,10,0,0,0,0,2,6,0,7,0,5,0,0,0,1,3,0,0,10,6,0,1,0,0,4,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
94,25,399,0,11,51,0,0,7,320,181,0,3,118,121,0,0,3,33,5,0,79,0,22,2,46,2,54,0,10,0,222,104,1570,214,3,91,285,3,10,92,288,8,36,96,591,256,3,10,46,10,0,0,1,2,22,7,7,4,1,3,286,2,14,17,7,2,0,0,9,6,7,13,16,20,0,8,0,1,15,0,2,14,7,0,1,2,0,11,14,4,0,1,0,7,7,0,0,0,4,0,0,0,0,3,4,1,3,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
21,34,70,0,30,56,0,0,7,5362,273,0,6,120,1445,0,0,4,11817,0,0,81,0,18,2,33,1,2021,0,4,0,555,5241,10147,546,6,30,745,7,1,4439,2769,20,47,145,1664,1002,7,1965,23,3,0,0,365,1,41,5,4,1,2,3,793,2,21,28,0,16,1,0,1,586,0,8,7,6,2,1,0,1,3,0,0,21,6,0,1,1,0,1414,21,36,0,2,0,0,0,0,0,1,1,0,0,0,0,3,1,2,0,0,0,13,0,0,0,0,0,0,1,1,1,1,0,0,3,1,0,1,0,0,0,0,0,0,65420,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
20,8,73,0,7,17,0,0,7,178,89,0,2,29,46,0,0,2,5,0,0,43,0,9,2,235,1,41,0,1,0,77,85,689,70,2,34,583,0,4,43,398,8,22,91,197,205,0,14,15,3,0,0,181,1,14,1,5,3,1,1,120,2,8,8,0,0,3,0,4,6,0,5,0,10,2,0,0,1,3,0,0,8,6,0,1,0,0,3,8,2,0,0,0,0,0,0,0,1,3,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Riskware
18,11,65,0,7,27,0,6,12,176,114,0,3,40,65,2,2,3,174,0,2,65,1,10,2,20,2,59,1,2,0,79,109,463,70,3,56,121,4,3,60,79,8,32,101,246,65,4,21,53,2,0,0,3,1,25,10,4,2,3,4,254,2,17,21,0,1,0,0,3,6,0,14,3,9,0,0,0,1,10,0,4,17,6,0,1,1,0,10,17,8,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,6,2,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adware
24,8,41,0,5,21,0,0,6,52,58,0,3,28,18,0,0,3,4,0,0,20,0,5,2,3,1,26,0,4,0,29,36,53,15,3,18,36,1,0,20,0,8,23,91,53,12,1,3,10,4,0,0,1,1,8,1,1,0,1,1,200,2,9,10,1,0,0,0,0,6,0,6,0,0,0,2,0,1,3,0,0,9,6,0,1,0,0,2,9,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
370,199,584,2,32,288,3,0,8,782,438,3,7,324,595,33,0,41,1017,16,0,346,0,830,2,165,17,325,0,29,0,1060,253,9402,1248,7,137,780,11,8,208,1867,8,80,132,2371,1366,11,123,524,21,413,0,1,5,36,19,8,4,1,7,1537,67,36,47,19,3,0,1,8,6,9,45,64,18,0,19,0,1,42,0,6,36,37,0,1,6,0,139,36,10,0,3,0,15,15,175,0,6,4,100,8,0,0,7,3,2,9,3,0,1,0,0,0,0,6,0,0,3,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
19,22,225,0,13,48,0,10,8,519,300,0,5,140,6756,1,3,4,1625,0,3,866,2,95,2,209,3,837,2,2,0,18559,313,132682,18566,5,57,3202,6,2,405,1124,40,290,150,909,22738,6,44,880,14,1,0,364,1,746,19,18,1,4,9,4986,21,41,47,2,2,1,0,2,162,7,43,11,32,2,0,0,1,19,0,8,41,6,0,1,7,0,23,41,48,0,11,0,1,0,5,1,1,1,0,5,0,0,9,1,8,9,5,16,1,16,0,0,0,2,0,3,8,1,1,0,0,0,1,0,1,0,12,0,0,0,0,5871,0,0,0,0,0,3,2,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
9,18,21,0,10,19,0,2,7,357,83,0,3,13,97,1,1,2,10,0,1,24,0,69,2,60,3,37,0,2,0,40,172,550,36,3,56,96,1,0,69,0,37,177,107,86,65,1,8,30,2,0,0,1,4,13,2,11,0,1,1,544,4,25,26,2,0,0,0,0,34,0,26,0,2,0,0,0,1,3,0,0,25,6,0,1,1,0,10,25,2,0,8,0,0,0,5,1,1,0,0,0,0,0,8,0,4,0,1,2,1,2,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,10,0,0,10,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
105,24,380,0,5,34,0,0,7,978,220,0,3,146,27,1,0,3,527,0,0,55,0,8,2,40,3,52,0,4,0,65,148,3845,57,3,41,55,9,3,218,24,8,36,102,144,41,9,23,26,4,0,0,1,1,14,1,5,3,1,1,396,2,19,28,1,0,0,0,6,6,0,16,0,13,0,2,0,1,3,0,0,19,6,0,1,0,0,12,19,2,0,0,0,1,1,0,0,0,3,0,2,0,0,2,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
1,3,0,0,3,11,0,0,4,37,32,0,0,2,16,0,0,1,3,0,0,18,0,5,2,4,1,22,0,0,0,19,29,21,9,0,20,38,0,0,11,0,8,21,90,36,3,0,3,6,2,0,0,1,2,8,1,1,0,1,1,44,2,8,8,0,0,0,0,0,6,0,5,0,0,0,0,0,0,3,0,0,8,6,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adware
673,194,139,2,56,271,3,6,7,2969,433,6,8,233,555,3,0,36,3257,3,0,342,0,728,4,103,5,323,0,41,0,311,505,1585,231,9,175,650,35,3,759,53,135,155,174,810,202,35,115,442,33,906,10,1,2,79,7,25,2,1,3,1468,51,52,87,25,2,0,4,2,243,10,85,6,9,0,29,0,1,11,0,2,51,9,0,1,2,0,85,51,18,0,1,0,16,17,135,10,2,2,76,0,1,1,24,2,22,3,1,0,9,0,1,0,0,14,0,1,22,0,0,1,3,0,0,14,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,5,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
109,103,5,0,25,203,1,30,5,68,95,3,0,50,631,1,1,12,321,0,2,125,25,350,6,180,1,100,0,8,0,132,93,494,116,1,90,241,5,0,46,0,22,36,103,473,131,5,49,227,3,30,0,1,1,14,6,1,0,1,6,204,13,16,21,2,5,0,0,0,15,3,14,0,16,0,0,0,0,7,0,5,16,7,1,0,0,1,4,16,2,0,5,0,0,0,15,1,0,0,43,1,0,0,2,0,1,0,5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Riskware
