Category,svcscan.shared_process_services,dlllist.avg_dlls_per_proc,svcscan.nservices,svcscan.kernel_drivers,handles.nsection,handles.nmutant,handles.nkey,handles.avg_handles_per_proc,pslist.avg_handlers,handles.nevent,dlllist.ndlls,handles.nhandles,handles.nthread,handles.nsemaphore,handles.nfile,ldrmodules.not_in_mem,handles.ntimer,pslist.avg_threads,ldrmodules.not_in_mem_avg,ldrmodules.not_in_load_avg,malfind.uniqueInjections,malfind.commitCharge,svcscan.process_services,psxview.not_in_deskthrd,callbacks.ncallbacks,ldrmodules.not_in_init_avg,pslist.nppid,ldrmodules.not_in_init,malfind.protection,svcscan.nactive,handles.ndirectory,ldrmodules.not_in_load,malfind.ninjections,psxview.not_in_deskthrd_false_avg,pslist.nproc,handles.ndesktop,psxview.not_in_csrss_handles_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_ethread_pool,psxview.not_in_session_false_avg,modules.nmodules,psxview.not_in_ethread_pool_false_avg,psxview.not_in_csrss_handles,psxview.not_in_pslist_false_avg,psxview.not_in_pspcid_list,psxview.not_in_pslist,psxview.not_in_session,psxview.not_in_eprocess_pool,label
7804,116,39.56097561,389,221,181,267,675,214.3414634,214.3414634,3083,1622,8788,829,645,649,46,126,10.92682927,0.027594481,0.027594481,1.0,3,24,7,87,0.051589682,16,86,18,123,103,46,3,0.166666667,41,44,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
11891,116,38.33333333,389,221,184,256,751,214.1463415,209.0238095,2924,1610,8780,719,664,862,50,122,9.523809524,0.030543677,0.030543677,10.5,18506,24,9,87,0.054978619,16,90,378,120,101,50,63,0.204545455,42,44,0.159090909,0.045454545,3,0.090909091,138,0.068181818,7,0.045454545,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,43.86533566,392,222,309,324,856,257.7720077,251.4604954,3553,1798,10310,835,739,808,81,130,10.60391753,0.044547477,0.044547477,1.333333333,5,24,16,87,0.065420181,16,119,24,127,101,81,4,0.32,41,45,0.28,0.18,10,0.22,138,0.2,14,0.18,9,9,11,0,Benign
0,118,51.16263822,395,222,367,352,864,302.7098918,302.7098918,4155,1995,11805,1124,751,1046,62,137,13.30769231,0.031355211,0.031355211,1.333333333,5,27,6,88,0.049561463,12,98,24,123,99,62,4,0.153846154,39,43,0.102564103,0.0,0,0.051282051,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.76190476,395,222,414,360,808,292.7079969,292.7079969,4477,2090,12293,1188,746,1109,73,139,12.94636129,0.035505837,0.035505837,1.333333333,5,27,6,88,0.054961089,12,113,24,123,104,73,4,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
5467,116,39.14634146,389,221,180,267,667,207.4634146,207.4634146,2979,1605,8506,713,642,640,45,126,9.682926829,0.027339004,0.027339004,1.0,3,24,6,87,0.05164034,16,85,18,121,103,45,3,0.146341463,41,44,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
2733,116,37.97727273,389,221,183,269,694,200.4545455,200.4545455,3071,1671,8820,775,653,664,47,126,9.590909091,0.027373326,0.027373326,1.0,3,24,6,86,0.052417006,17,90,18,122,109,47,3,0.136363636,44,47,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,43.725,392,222,332,366,873,264.9860021,258.336352,3554,1749,10334,847,710,831,74,127,11.16211735,0.041784303,0.041784303,1.5,4,24,18,87,0.062676454,16,111,18,126,99,74,3,0.352941176,40,44,0.31372549,0.215686275,12,0.254901961,138,0.235294118,16,0.215686275,11,11,13,0,Benign
21816,116,38.37209302,389,221,182,268,688,206.9069767,206.9069767,3085,1650,8897,855,649,679,58,123,10.69767442,0.033977739,0.033977739,1.0,3,24,9,86,0.058582308,17,100,18,122,107,58,3,0.195652174,43,46,0.152173913,0.065217391,3,0.108695652,138,0.065217391,7,0.065217391,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.95454545,395,222,440,354,791,291.3181818,291.3181818,4728,2154,12818,1296,752,1153,74,143,13.43181818,0.034889203,0.034889203,1.333333333,5,27,6,88,0.054691183,12,116,24,125,108,74,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
14872,116,39.34146341,389,221,180,267,666,209.6829268,209.6829268,3006,1613,8597,758,643,641,46,126,10.07317073,0.02774427,0.02774427,1.0,3,24,9,87,0.051869723,16,86,18,121,103,46,3,0.204545455,41,44,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.2,395,222,402,398,898,303.7506569,303.7506569,4246,2088,12150,1144,760,1065,80,140,13.14989052,0.038295835,0.038295835,1.25,6,27,6,88,0.056007659,12,117,30,123,101,80,5,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
27968,116,39.71794872,389,221,176,259,652,216.8974359,216.8974359,2963,1549,8459,772,634,636,46,120,10.64102564,0.028858218,0.028858218,1.0,3,24,11,87,0.052697616,15,84,18,121,99,46,3,0.25,39,42,0.204545455,0.113636364,5,0.159090909,138,0.113636364,9,0.113636364,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.53846154,395,222,332,321,774,282.5915871,282.5915871,3878,1932,11021,1049,726,942,66,137,12.86995141,0.0348234,0.0348234,1.333333333,5,27,6,88,0.05355459,12,102,24,124,98,66,4,0.155367005,39,43,0.104177127,0.00179737,0,0.052987248,138,0.00179737,4,0.00179737,0,0,2,0,Benign
0,118,48.36590142,395,222,314,311,806,282.2632024,275.8313408,3746,1880,10758,1012,718,907,67,136,12.55382004,0.03679007,0.03679007,1.333333333,5,27,10,88,0.055309538,12,101,24,124,96,67,4,0.246952706,39,42,0.196910426,0.082223611,4,0.129289067,138,0.102779514,8,0.082223611,3,3,5,0,Benign
17043,116,44.48275862,389,221,170,238,583,259.2068966,259.2068966,2674,1290,7517,654,575,561,34,113,12.4137931,0.025718608,0.025718608,1.0,2,24,12,86,0.046898638,10,62,12,121,79,34,2,0.342857143,29,32,0.285714286,0.171428571,6,0.228571429,138,0.171428571,10,0.171428571,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
19270,116,38.65,389,221,179,259,670,208.225,208.225,2914,1546,8329,713,604,641,45,122,9.95,0.02849905,0.02849905,1.0,3,24,10,86,0.053198227,15,84,18,122,103,45,3,0.227272727,40,43,0.181818182,0.090909091,4,0.136363636,138,0.090909091,8,0.090909091,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5338,116,38.02325581,389,221,178,265,687,199.372093,199.372093,2988,1635,8573,723,617,661,46,126,9.395348837,0.027511962,0.027511962,1.0,4,24,7,86,0.052631579,17,88,24,122,107,46,4,0.159090909,43,46,0.113636364,0.022727273,1,0.068181818,138,0.022727273,5,0.022727273,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,44.66067291,392,222,407,380,962,248.0129515,248.0129515,4284,2246,12473,1138,795,1066,83,152,11.04674261,0.03737066,0.03737066,1.232812649,6,24,15,87,0.058670679,19,130,32,128,121,83,5,0.263900886,50,56,0.219234892,0.151778002,9,0.185506446,138,0.151778002,13,0.151778002,9,9,11,0,Benign
4260,116,39.28571429,389,221,136,223,596,213.7428571,213.7428571,2620,1375,7481,625,572,620,43,107,10.25714286,0.030758226,0.030758226,1.0,2,24,5,86,0.055078684,14,77,12,118,88,43,2,0.142857143,35,37,0.114285714,0.0,0,0.057142857,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
20693,116,36.74418605,389,221,182,256,683,200.9761905,197.2790698,2944,1580,8441,718,607,670,47,122,9.325581395,0.038211382,0.038211382,1.0,3,24,11,56,0.063414634,17,78,18,120,107,47,3,0.244444444,43,46,0.133333333,0.044444444,2,0.088888889,138,0.044444444,6,0.044444444,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
23458,116,39.76923077,389,221,176,259,654,219.1538462,219.1538462,2996,1551,8547,813,634,643,47,120,11.12820513,0.029430182,0.029430182,1.0,3,24,11,86,0.053224796,15,85,18,122,99,47,3,0.25,39,42,0.204545455,0.113636364,5,0.159090909,138,0.113636364,9,0.113636364,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17305,116,38.31818182,389,221,199,283,738,209.7674419,204.9772727,2999,1686,9020,749,668,877,52,128,9.386363636,0.030144928,0.030144928,10.5,18506,24,9,86,0.054492754,16,94,378,122,109,52,63,0.195652174,44,46,0.152173913,0.043478261,3,0.086956522,138,0.065217391,7,0.043478261,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17708,116,38.05,389,221,162,233,689,204.425,204.425,2881,1522,8177,678,603,649,43,116,9.625,0.027994792,0.027994792,1.0,4,24,6,86,0.053385417,16,82,24,119,98,43,4,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
12871,116,38.14634146,389,221,177,252,706,204.7804878,204.7804878,2928,1564,8396,701,607,660,46,119,9.56097561,0.028967254,0.028967254,1.0,4,24,9,87,0.054156171,16,86,24,119,104,46,4,0.204545455,41,44,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
14912,116,40.0,389,221,176,259,652,220.2307692,220.2307692,3003,1560,8589,832,640,638,47,120,11.41025641,0.029265255,0.029265255,1.0,3,24,10,87,0.052926526,15,85,18,121,99,47,3,0.23255814,39,42,0.186046512,0.093023256,4,0.139534884,138,0.093023256,8,0.093023256,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17133,116,38.9,389,221,178,262,663,208.625,208.625,2926,1556,8345,710,606,641,45,123,9.9,0.0281602,0.0281602,1.0,3,24,9,86,0.052565707,16,84,18,122,101,45,3,0.209302326,40,43,0.162790698,0.069767442,3,0.11627907,138,0.069767442,7,0.069767442,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5098,116,38.60465116,389,221,188,284,689,213.2619048,208.2790698,3001,1660,8957,757,664,864,46,129,9.651162791,0.027106659,0.027106659,12.2,18559,24,13,87,0.051266942,17,87,366,122,106,46,61,0.265306122,43,45,0.224489796,0.12244898,7,0.163265306,138,0.142857143,11,0.12244898,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
18302,116,39.17073171,389,221,181,267,670,208.3170732,208.3170732,2981,1606,8541,720,640,645,45,126,9.756097561,0.027289266,0.027289266,1.0,3,24,8,86,0.051546392,16,85,18,122,103,45,3,0.186046512,41,44,0.139534884,0.046511628,2,0.093023256,138,0.046511628,6,0.046511628,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.46640036,395,222,426,347,804,291.3549498,291.3549498,4462,2077,12236,1165,743,1112,66,139,12.71861947,0.03271549,0.03271549,1.431834798,4,27,6,88,0.051823627,12,105,20,123,104,66,3,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
19428,116,37.875,389,221,163,232,692,203.35,203.35,2866,1515,8134,674,612,646,44,113,9.55,0.028795812,0.028795812,1.0,3,24,6,86,0.054319372,16,83,18,119,98,44,3,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.03809942,395,222,431,333,803,291.8686633,288.3339829,4090,1985,11674,1109,729,1111,64,141,12.73166952,0.033126294,0.033126294,1.5,4,27,6,88,0.051759834,12,100,18,122,101,64,3,0.160259444,40,44,0.110862941,0.0,0,0.049396503,138,0.012069935,4,0.0,0,0,2,0,Benign
0,118,52.33675207,395,222,449,434,913,306.09345,306.09345,4369,2157,12617,1225,770,1106,86,143,13.69266934,0.040058733,0.040058733,1.211326108,6,27,5,88,0.05787935,12,124,34,123,103,86,5,0.140158802,41,45,0.097034792,0.0,0,0.048517396,138,0.0,4,0.0,0,0,2,0,Benign
20022,116,38.42857143,389,221,178,262,705,204.1190476,204.1190476,2978,1614,8573,729,631,664,48,125,9.666666667,0.029161604,0.029161604,1.166666667,4,24,7,87,0.054070474,16,89,42,121,107,48,7,0.162790698,42,45,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.1374062,395,222,461,384,912,313.6537338,304.8815683,4408,2104,12546,1244,770,1079,71,141,13.79060027,0.034365924,0.034365924,1.333333333,5,27,7,88,0.0517909,12,107,24,124,102,71,4,0.173692772,41,44,0.125086465,0.0,1,0.048606308,138,0.02787385,5,0.0,0,0,2,0,Benign
0,118,44.35,392,222,297,357,868,258.7577495,258.7577495,3604,1774,10350,855,701,810,71,129,11.10875797,0.039390647,0.039390647,1.333333333,5,24,15,87,0.061027763,16,110,24,124,99,71,4,0.306122449,40,44,0.265306122,0.183673469,9,0.224489796,138,0.183673469,13,0.183673469,9,9,11,0,Benign
0,118,50.95238095,395,222,430,385,917,304.7376609,297.4581928,4397,2140,12494,1194,774,1076,73,144,13.01162368,0.034695817,0.034695817,1.333333333,5,27,7,88,0.052281369,12,110,24,125,104,73,4,0.166666667,42,45,0.119047619,0.0,1,0.047619048,138,0.023809524,5,0.0,0,0,2,0,Benign
8186,116,39.71794872,389,221,176,259,652,217.1282051,217.1282051,2964,1549,8468,778,634,638,47,120,10.69230769,0.029467085,0.029467085,1.0,3,24,10,87,0.053291536,15,85,18,121,99,47,3,0.23255814,39,42,0.186046512,0.093023256,4,0.139534884,138,0.093023256,8,0.093023256,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.5959347,395,222,486,346,829,294.98246,288.2555858,4642,2089,12684,1220,747,1176,69,145,12.63494972,0.033429593,0.033429593,1.333333333,5,27,7,88,0.051775062,12,107,24,123,107,69,4,0.164932349,44,47,0.119793557,0.006946577,1,0.052085369,138,0.029515973,5,0.006946577,0,0,2,0,Benign
0,118,50.65136489,395,222,429,383,824,300.5302574,300.5302574,4364,2044,12126,1160,744,1081,70,138,13.34600764,0.034968366,0.034968366,1.333333333,5,27,6,88,0.053192086,12,106,24,124,100,70,4,0.151135043,40,44,0.101702565,0.002837608,0,0.052270086,138,0.002837608,4,0.002837608,0,0,2,0,Benign
17753,116,38.875,389,221,177,262,661,208.325,208.325,2927,1555,8333,706,606,638,45,123,9.8,0.028177833,0.028177833,1.0,3,24,11,86,0.052598622,16,84,18,121,101,45,3,0.244444444,40,43,0.2,0.111111111,5,0.155555556,138,0.111111111,9,0.111111111,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.50491714,395,222,485,370,846,298.9299626,294.2686502,4689,2133,12883,1242,756,1183,66,145,12.91722271,0.031561741,0.031561741,1.42882622,5,27,6,88,0.050088162,12,105,25,123,110,66,4,0.152915915,43,47,0.107229286,0.0,0,0.045686628,138,0.01585603,4,0.0,0,0,2,0,Benign
19554,116,37.85365854,389,221,178,254,708,204.2439024,204.2439024,2913,1552,8374,722,608,664,49,116,9.585365854,0.031150668,0.031150668,1.0,4,24,6,86,0.056579784,16,89,24,119,104,49,4,0.146341463,41,44,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.58139535,395,222,491,345,829,296.115401,289.3627782,4662,2089,12732,1239,747,1176,69,145,12.82828985,0.033415514,0.033415514,1.333333333,5,27,8,88,0.051778951,12,107,24,123,107,69,4,0.182964812,44,47,0.138800748,0.028390587,2,0.072554652,138,0.050472619,6,0.028390587,1,1,3,0,Benign
12238,116,38.58139535,389,221,189,284,689,213.1428571,208.1627907,3000,1659,8952,760,662,864,46,129,9.76744186,0.027042916,0.027042916,12.2,18559,24,8,87,0.051146384,17,87,366,122,106,46,61,0.181818182,43,45,0.136363636,0.022727273,2,0.068181818,138,0.045454545,6,0.022727273,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.93181818,395,222,439,347,791,289.6714682,289.6714682,4712,2153,12745,1266,752,1140,74,143,13.17286717,0.03490566,0.03490566,1.333333333,5,27,6,88,0.054716981,12,116,24,125,108,74,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
27875,116,39.02702703,389,221,160,230,665,214.4594595,214.4594595,2812,1444,7935,661,596,622,43,113,10.10810811,0.029553265,0.029553265,1.0,3,24,6,86,0.054295533,15,79,18,118,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
2362,116,38.13636364,389,221,207,269,698,202.3181818,202.3181818,3098,1678,8902,798,653,664,47,126,9.840909091,0.027262181,0.027262181,1.0,3,24,6,88,0.052204176,17,90,18,122,109,47,3,0.136363636,44,47,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
4630,116,38.26315789,389,221,137,226,620,203.7368421,203.7368421,2700,1454,7742,652,579,640,43,110,9.815789474,0.029113067,0.029113067,1.0,3,24,8,86,0.054163846,15,80,18,119,94,43,3,0.2,38,40,0.15,0.05,2,0.1,138,0.05,6,0.05,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.92921783,395,222,395,329,801,291.2467195,286.2132666,4017,1941,11358,1059,723,1026,63,140,12.54929047,0.033386328,0.033386328,1.5,4,27,6,88,0.051934287,12,98,18,123,99,63,3,0.168420511,39,43,0.118021754,0.0,0,0.050398757,138,0.01722424,4,0.0,0,0,2,0,Benign
0,118,45.63494487,395,222,323,321,775,292.0345152,277.985399,3693,1821,11097,1237,628,960,45,131,15.05883681,0.024659913,0.024659913,1.253446697,5,27,8,88,0.044283133,13,81,29,120,96,45,4,0.212660843,39,42,0.18880208,0.047717525,3,0.095435049,137,0.093367031,7,0.047717525,2,2,4,0,Benign
0,118,51.45454071,395,222,406,394,855,301.2545929,301.2545929,4260,2058,12050,1141,771,1074,80,140,13.2052975,0.038883362,0.038883362,1.25,6,27,6,88,0.056860137,12,117,30,124,100,80,5,0.150627578,40,44,0.100664494,0.000738327,0,0.050701411,138,0.000738327,4,0.000738327,0,0,2,0,Benign
0,118,50.15565518,395,222,376,349,815,289.5039251,289.5039251,4068,2034,11739,1124,730,1043,58,143,12.92602027,0.02920187,0.02920187,1.147417285,3,27,7,88,0.048285507,13,96,20,123,101,58,3,0.181256817,40,44,0.158234751,0.066146488,2,0.112190619,138,0.066146488,6,0.066146488,2,2,4,0,Benign
13212,116,39.34210526,389,221,176,253,682,215.0789474,215.0789474,2864,1495,8173,691,598,640,45,116,10.18421053,0.029761905,0.029761905,1.0,3,24,6,87,0.054232804,15,82,18,119,98,45,3,0.157894737,38,41,0.105263158,0.0,0,0.052631579,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
8732,116,31.86842105,389,221,168,250,612,245.21875,198.6744186,2774,1211,7847,690,573,612,64,110,9.325581395,0.213333333,0.213333333,1.0,2,24,16,54,0.263333333,17,79,12,120,82,64,2,0.363636364,43,33,0.159090909,0.022727273,1,0.068181818,138,0.022727273,7,0.022727273,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
26500,116,39.5,389,221,179,260,659,214.65,214.65,3003,1580,8586,789,642,640,46,123,10.65,0.028307692,0.028307692,1.0,3,24,8,86,0.052307692,15,85,18,121,101,46,3,0.19047619,40,43,0.142857143,0.047619048,2,0.095238095,138,0.047619048,6,0.047619048,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
11357,116,37.76086957,389,221,195,278,712,198.1086957,198.1086957,3128,1737,9113,830,683,679,60,135,9.826086957,0.033407572,0.033407572,1.0,3,24,6,87,0.058463252,19,105,18,122,113,60,3,0.130434783,46,49,0.086956522,0.0,0,0.043478261,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
448,116,38.53488372,389,221,199,278,762,213.5,208.5116279,2974,1657,8967,741,668,873,52,125,9.488372093,0.030860534,0.030860534,10.83333333,18510,24,9,87,0.055192878,16,93,390,120,107,52,65,0.2,43,45,0.155555556,0.044444444,3,0.088888889,138,0.066666667,7,0.044444444,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.0,395,222,366,353,848,288.9831194,288.9831194,4135,2050,11848,1122,735,1049,60,145,12.78424262,0.02955665,0.02955665,1.333333333,5,27,8,88,0.048275862,14,98,24,123,103,60,4,0.181818182,41,45,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Benign
0,118,43.88686162,392,222,306,333,858,258.1994466,251.9052132,3579,1807,10375,861,718,811,79,131,10.92715661,0.043732143,0.043732143,1.333333333,5,24,15,87,0.06464251,16,118,24,127,101,79,4,0.304805052,41,45,0.264151506,0.162517641,9,0.203171187,138,0.182844414,13,0.162517641,8,8,10,0,Benign
23697,116,37.5,389,221,163,232,691,202.725,202.725,2856,1500,8109,668,604,648,45,113,9.475,0.029683377,0.029683377,1.0,3,24,6,86,0.055408971,16,84,18,119,97,45,3,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.625,395,222,441,333,803,292.4323777,292.4323777,4114,1985,11697,1104,729,1108,64,141,12.81830615,0.033126294,0.033126294,1.5,4,27,6,88,0.051759834,12,100,18,122,101,64,3,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
0,118,51.6,395,222,385,371,855,299.1,299.1,4260,2064,11964,1144,751,1042,81,140,13.225,0.039225182,0.039225182,1.25,6,27,7,88,0.057142857,12,118,30,124,100,81,5,0.170731707,40,44,0.12195122,0.024390244,1,0.073170732,138,0.024390244,5,0.024390244,1,1,3,0,Benign
4253,116,20.50588235,389,221,184,276,720,206.2272727,106.2705882,3085,1743,9074,763,663,832,48,129,4.882352941,0.027475673,0.027475673,2.5,90,24,50,86,0.052089296,18,91,60,122,109,48,10,0.568181818,85,47,0.545454545,0.034090909,44,0.056818182,138,0.5,48,0.034090909,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
11458,116,39.19512195,389,221,181,267,671,208.3902439,208.3902439,2985,1607,8544,723,642,646,46,126,9.804878049,0.027878788,0.027878788,1.0,3,24,8,86,0.052121212,16,86,18,122,103,46,3,0.186046512,41,44,0.139534884,0.046511628,2,0.093023256,138,0.046511628,6,0.046511628,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17762,116,28.07692308,389,221,193,292,739,193.1020408,145.3230769,3134,1825,9462,829,719,877,48,135,6.876923077,0.025862069,0.025862069,14.0,18600,24,35,86,0.051724138,26,96,504,122,117,48,84,0.448717949,65,52,0.423076923,0.166666667,29,0.192307692,138,0.371794872,33,0.166666667,13,13,15,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
3301,116,39.31428571,389,221,137,223,596,214.2,214.2,2627,1376,7497,631,572,618,43,107,10.28571429,0.03073624,0.03073624,1.0,2,24,6,87,0.055039314,14,77,12,118,88,43,2,0.171428571,35,37,0.114285714,0.0,0,0.057142857,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
13318,116,37.48837209,389,221,179,265,687,198.1395349,198.1395349,2980,1612,8520,719,614,665,46,123,9.348837209,0.027794562,0.027794562,1.0,3,24,9,87,0.053172205,17,88,18,122,107,46,3,0.195652174,43,46,0.152173913,0.065217391,3,0.108695652,138,0.065217391,7,0.065217391,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
18968,116,38.27272727,389,221,182,269,694,200.3636364,200.3636364,3070,1684,8816,774,661,663,47,126,9.613636364,0.02716763,0.02716763,1.0,3,24,8,86,0.052023121,17,90,18,122,109,47,3,0.173913043,44,47,0.130434783,0.043478261,2,0.086956522,138,0.043478261,6,0.043478261,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,44.36031914,392,222,357,387,994,271.5314748,257.1764551,3892,1966,11404,964,764,893,83,135,10.77672676,0.041936535,0.041936535,1.521029842,14,24,13,87,0.062062865,17,124,38,125,104,83,6,0.282627521,44,46,0.226102017,0.097256977,7,0.13798845,138,0.144639072,11,0.097256977,4,4,6,0,Benign
67,116,13.10483871,389,221,164,239,718,216.8,69.25806452,2918,1625,8672,703,617,986,47,116,3.120967742,0.03014753,0.03014753,2.25,63,24,94,87,0.055163566,17,86,54,119,98,47,9,0.734375,124,43,0.71875,0.03125,88,0.046875,138,0.6875,92,0.03125,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
